claim_id,target
ID_4RO0KZI9BBW2,80023.50684615386
ID_GTE9ZUJ9GZ97,21596.948384615378
ID_RUVIYRKWZ4RG,2006.313538461538
ID_J81X8SWU6JYN,566.9787692307694
ID_94NM3JJAWWOQ,3091.2035384615388
ID_TKCNGKSO1CMY,1755.4770769230768
ID_T1HVS684BH5I,1755.4770769230768
ID_T8UW9ST7U75S,700.8673846153845
ID_MPCPOYBXBDQ9,700.8673846153845
ID_PTR3D1Y4HKCO,700.8673846153845
ID_BC4UJTA1DJB7,1852.685461538461
ID_03JOAPPUJI6H,1755.4770769230768
ID_6DA9F02OTHSO,66650.99769230772
ID_JY758RRZZVA5,3091.2035384615388
ID_9FQJ4MQEN5H8,66650.99769230772
ID_KINUO4FIN53W,41256.186461538455
ID_0TWXLFK8X4EK,2232.6333846153843
ID_I6OMG6AI9ILY,18671.93223076923
ID_RVMFMHHRW1NO,19752.917923076922
ID_UCZH0BOUHPLA,24065.397461538454
ID_8AFFKZSAYZZ7,1852.685461538461
ID_90JC4ZNT0OJ4,1755.4770769230768
ID_KCGFWWUG3GRU,566.9787692307694
ID_GT5MHBR2CCZB,46118.74015384614
ID_Y73Z17TBVJH2,566.9787692307694
ID_9OPVG2YWFOHJ,18671.93223076923
ID_TAR4XMXNQ78T,1755.4770769230768
ID_BOH67OUBV0XA,47837.56892307692
ID_XE0ZOYIEJT1L,1774.7509230769228
ID_A26VR0IPQPYK,700.8673846153845
ID_5HK9WNZ8B2LB,1774.7509230769228
ID_Y3ISOSIA9SXQ,3154.857230769231
ID_UR21G3FGN1W1,566.9787692307694
ID_UMY0EF1B711C,18671.93223076923
ID_RAI79W35GVL0,1755.4770769230768
ID_R1XVA2NP0C2B,1755.4770769230768
ID_GWH8NNO4VWA8,700.8673846153845
ID_L9DV4R1IIWAN,700.8673846153845
ID_LDS7X8U77NHH,73494.0347692308
ID_KVA90UYWBFBQ,18671.93223076923
ID_97O5TWK60K3I,566.9787692307694
ID_UZB1OAVL2SIL,566.9787692307694
ID_YTBRQ8M5FHUU,1755.4770769230768
ID_HOY2QIKDDW1G,566.9787692307694
ID_KAFOD2UM81CF,1852.685461538461
ID_KXGO2CVPRRHM,700.8673846153845
ID_CITCPNZS8NGE,1774.7509230769228
ID_2VML60NPZD9I,23147.705153846146
ID_IBBBVJTXD09L,700.8673846153845
ID_KDE9033V0GH6,700.8673846153845
ID_CHAV6L6ZSA9J,566.9787692307694
ID_RRMTZ0MLZIJQ,1774.7509230769228
ID_ZXW6VOJI17P0,2498.052615384615
ID_AVX2HTUEJE88,1913.77623076923
ID_XALN4Y87TVFA,566.9787692307694
ID_7Q9XBGSX61H0,1755.4770769230768
ID_DNRLZ1XI4SB8,3477.1281538461544
ID_OL9E87L56NNA,1852.685461538461
ID_A5W8LFFIV6JL,1774.7509230769228
ID_UKZ47XRMJLOK,700.8673846153845
ID_OR285DODEJ6V,23407.89738461538
ID_ITOLUWCQIRXT,2820.4758461538463
ID_8DVQJCG9I1J5,1755.4770769230768
ID_HR5G1CJHPKS7,1755.4770769230768
ID_IGKYRHBR9LA8,2498.052615384615
ID_U49D9T6ZI6D2,700.8673846153845
ID_8WZD8J2M5VM4,2498.052615384615
ID_L11PTPIBEOUY,25508.763461538456
ID_AB6US7JBUFGA,566.9787692307694
ID_99BLGEXMLCM0,2006.313538461538
ID_HJX8S2IICQGK,2685.0698461538464
ID_T2MQ13XD0BZH,19211.163
ID_NGZ13S84K0SZ,24779.060230769224
ID_KQC61JPTBOWP,700.8673846153845
ID_LBUJS9N3CZLR,1774.7509230769228
ID_GWEOWVWDJU49,1755.4770769230768
ID_ARSJNVI9J3CD,1774.7509230769228
ID_3WD3PW51IHIB,2498.052615384615
ID_9YU1OGVM07XT,566.9787692307694
ID_MZPV0UT4FXS0,566.9787692307694
ID_5SHCLLHGGTZM,3477.1281538461544
ID_F8XAZJ6RA96K,3477.1281538461544
ID_8RWMB2R4BG17,1755.4770769230768
ID_ZQOXGQKTSQUZ,20271.203
ID_GD1WHVT4SRZK,1755.4770769230768
ID_ZCHG291XANNT,53302.46223076922
ID_DSODEGCFSOB0,3477.1281538461544
ID_9QEMV2YYHWMX,1774.7509230769228
ID_V3668U3YAR1G,2820.4758461538463
ID_AYBG48UESVMW,2006.313538461538
ID_WG8IGLW118PX,2820.4758461538463
ID_L51DQPGB1XWS,3477.1281538461544
ID_1TLMI0UOIGAY,53302.46223076922
ID_OH1YCA7WAPON,62880.796384615394
ID_UWJ8767S834E,700.8673846153845
ID_JDQK94DGU4DW,566.9787692307694
